520
-6.1302864085,-2.08415474795,-0.659240654936
-6.33929868237,-2.04824041078,-0.621436364153
-6.55026885606,-2.01107514887,-0.582037368108
-6.79634291863,-1.96310540825,-0.529772125778
-6.97854503018,-1.93505787563,-0.492274367332
-7.1278742365,-1.90200120596,-0.474853531397
-7.2864274832,-1.86975510093,-0.429205326759
-7.38306631417,-1.84930301201,-0.404457736134
-7.47599345116,-1.83275133119,-0.376393909314
-7.55314363796,-1.81871560897,-0.379540346523
-7.61203439581,-1.80243713166,-0.366526487126
-7.69728115451,-1.78810260571,-0.347896459474
-7.79910987393,-1.76877548245,-0.321352844512
-7.9351261115,-1.74247538102,-0.286289773114
-8.06448361703,-1.71044723525,-0.25666717544
-8.19131049261,-1.68849516306,-0.2354023591
-8.33564471232,-1.65901152352,-0.212104327478
-8.48021163773,-1.6321219701,-0.184183890266
-8.59565150017,-1.61270621901,-0.167173534683
-8.774849814,-1.57398996145,-0.126051881617
-8.92024471387,-1.54930862659,-0.0977623009079
-9.11620420825,-1.50969978497,-0.0529987351678
-9.23338078222,-1.48137880354,-0.0303479197479
-9.36877830902,-1.44846898275,0.00359278482804
-9.47325978067,-1.42834040562,0.0280170162596
-9.58046046722,-1.40154150439,0.0563622431733
-9.68319030187,-1.37889600015,0.0884579732386
-9.81060290532,-1.3537019532,0.112964764326
-9.90556138754,-1.33324067443,0.11675932557
-10.0091670391,-1.3076223472,0.132583799043
-10.1200013039,-1.2813696964,0.16519387171
-10.2613634357,-1.25240950995,0.209446111388
-10.3720501706,-1.23538206352,0.199154069296
-10.5185545096,-1.20256917527,0.238152412862
-10.6104955968,-1.18243551659,0.208801513442
-10.7404898014,-1.15383269095,0.234139873745
-10.9039829778,-1.11875418294,0.311658109545
-11.0585152513,-1.09071806034,0.321481188927
-11.1979993475,-1.05732504391,0.35470239139
-11.2888740786,-1.03701618509,0.379650532437
-11.3663379591,-1.0267246609,3.4732753391
-11.4043734091,-1.01268984158,3.48731015842
-11.4455289761,-1.00456057083,3.49543942917
-11.4456222343,-1.00395518391,3.49604481609
-11.4453572587,-1.00155628892,3.49844371108
-11.4468440995,-1.00374635082,0.80106459278
-11.4417230155,-1.00663202281,0.583230495496
-11.4399899669,-1.00723807481,0.563895958394
-11.441210201,-1.00773236454,0.441924007527
-11.4426740634,-1.00820556844,0.514474790449
-11.4413657798,-1.00636219083,0.453259848963
-11.4406472958,-1.00682216978,0.490944096085
-11.4414227433,-1.00644746241,0.612796464596
-11.4411146049,-1.00725751354,0.686385064587
-11.4421147247,-1.00765455287,0.583926257674
-11.4420744532,-1.00595315311,0.557964388392
-11.4421115602,-1.00496284431,3.49503715569
-11.4441285623,-1.00627332086,3.49372667914
-11.4460982411,-1.0067691078,3.4932308922
-11.4486243435,-1.0055723113,3.4944276887
-11.4460819309,-1.00718404105,3.49281595895
-11.4495329354,-1.0087415558,3.4912584442
-11.4481864415,-1.00947452088,3.49052547912
-11.4475836534,-1.00819577488,3.49180422512
-11.4429883227,-1.0108485325,3.4891514675
-11.4418016014,-1.01264745099,3.48735254901
-11.4434418395,-1.01441061156,3.48558938844
-11.4431448115,-1.01485723364,3.48514276636
-11.4419380954,-1.01448430587,3.48551569413
-11.4455973998,-1.01119614938,3.48880385062
-11.4456235214,-1.00993617588,3.49006382412
-11.4455501754,-1.00974173052,3.49025826948
-11.4472827377,-1.00944629333,3.49055370667
-11.4450551197,-1.00930059933,3.49069940067
-11.4437126317,-1.00891584442,3.49108415558
-11.4448850823,-1.00803633857,3.49196366143
-11.4446500608,-1.00645877407,3.49354122593
-11.4449024335,-1.00933041169,3.49066958831
-11.4461149731,-1.00878043386,3.49121956614
-11.4460181668,-1.011058267,3.488941733
-11.4463517399,-1.01167156177,3.48832843823
-11.4485598211,-1.01290557752,0.465101319455
-11.4464520255,-1.01242807292,0.435338192947
-11.4483993276,-1.01405466281,0.416529443638
-11.4479401776,-1.01373850766,0.423031206692
-11.4482904516,-1.01582522806,0.379363828335
-11.4455373986,-1.0111689618,0.369586958612
-11.4462826162,-1.01170527951,0.36114689334
-11.4478558509,-1.01191895783,0.358871447446
-11.4491272172,-1.01211321144,0.343384988018
-11.4469586494,-1.0102550875,0.343181344387
-11.445074091,-1.00799947564,0.33031671699
-11.4461127554,-1.0068539448,0.339709623311
