5
-4.91512890109,-2.1967916457,-0.904351765327
-4.91699639282,-2.19847998451,-0.900198276747
-4.91696827453,-2.19926695069,-0.902016126713
-4.91523888771,-2.19911804657,-0.896025242611
-4.91271989038,-2.19824637623,-0.900480110364
-4.91262563691,-2.20047088423,-0.905625608348
-4.91132811696,-2.20058901252,-0.903166374576
-4.91113240396,-2.20277276912,-0.903975466872
-4.90967115225,-2.1981260042,-0.905170681938
-4.90911825401,-2.19907848555,-0.901140405718
-4.90700714464,-2.20023905953,-0.894569046099
-4.90689263555,-2.19984354818,-0.89314249837
-4.90639582387,-2.20218871765,-0.900642391971
-4.90839520482,-2.19876648563,-0.896189123565
-4.90752900622,-2.19939435875,-0.906095408553
-4.9071702613,-2.20151359438,-0.895327986468
-4.90747692388,-2.20285502012,-0.907150521827
-4.90787714221,-2.2005444992,-0.908448246758
-4.90922879286,-2.19767855364,-0.897850367602
-4.90811477577,-2.19548484869,-0.898749466613
-4.9082128408,-2.19396649917,-0.901698432764
-4.9080857609,-2.19410721253,-0.892732700809
-4.90742080284,-2.19766940987,-0.900246771929
-4.90775396692,-2.19858652678,-0.907005716228
-4.90740784945,-2.19865822744,-0.905874719135
-4.90869697625,-2.19916108744,-0.898130203655
-4.909811692,-2.20115518769,-0.89909342011
-4.9089180414,-2.19824553552,-0.897214651728
-4.90890170105,-2.20263606968,-0.90624431553
-4.90847138386,-2.20204162998,-0.904618992045
-4.90927883984,-2.20184915696,-0.905457402809
-4.90764710727,-2.19577334853,-0.899037966447
-4.90884168229,-2.19748323182,-0.89542146424
-4.90825551269,-2.1991823148,-0.896948580669
-4.90910269663,-2.19953302598,-0.8979867003
-4.90835973012,-2.19629040087,-0.902476008785
-4.91047593366,-2.19593476092,-0.90212036883
-4.91193494721,-2.19458389387,-0.897676697825
-4.91154757198,-2.19424805902,-0.886859753352
-4.91216400979,-2.19297832939,-0.898648495408
-4.90744879915,-2.19365604518,-0.895202523453
-4.90708254898,-2.19424441752,-0.890464357702
-4.90785897136,-2.19502622346,-0.89141797761
-4.90654626588,-2.19559429273,-0.897656212895
-4.90806516328,-2.19668156301,-0.897712446801
-4.90843195686,-2.19844823901,-0.899994717279
-4.90923669349,-2.20017294227,-0.901375640029
-4.90997445825,-2.20161137393,-0.899034011872
-4.90734956967,-2.19797909548,-0.884920623805
-4.90966450642,-2.20019955164,-0.901746029912
-4.90877809315,-2.20165883344,-0.90337712568
-4.91058661561,-2.2041765736,-0.898850188099
-4.9075301072,-2.19854107038,-0.900602990543
-4.90967544435,-2.19619720021,-0.881592402845
-4.90858088078,-2.19546591614,-0.897699650272
-4.90882733303,-2.19604566624,-0.894671154523
-4.90687190212,-2.19428669221,-0.892224924632
-4.90836341245,-2.19455582652,-0.894212198594
-4.90715099698,-2.19497369222,-0.897379240315
-4.90619457352,-2.19348275529,-0.88764077531
-4.9064986606,-2.19298775704,-0.896596002888
-4.9083389346,-2.196227164,-0.894509024347
-4.90884904152,-2.19795707298,-0.897785259014
-4.91023986025,-2.19810017308,-0.901364790999
-4.91050638186,-2.19689043794,-0.900155055863
-4.91332970196,-2.19985607882,-0.890577819538
-4.9099723363,-2.19936061869,-0.906061668492
-4.91107557687,-2.19985127894,-0.901397757211
-4.91198370963,-2.20223482287,-0.89398744738
-4.91336891938,-2.20395297925,-0.90910770337
-4.90747386557,-2.20057856607,-0.90229685831
-4.9082411059,-2.20147989488,-0.901823522812
-4.90908087965,-2.20262048698,-0.908290652996
-4.9097071971,-2.20491217801,-0.904912178014
-4.90956758203,-2.2022814353,-0.906576937013
-4.90824013458,-2.19761938675,-0.898134828647
-4.91035222326,-2.19713981688,-0.892328873274
-4.91085305383,-2.19490804176,-0.895423483654
-4.91131622031,-2.19386897473,-0.891291612672
-4.9093047854,-2.19680438696,-0.893711583006
-4.90967935416,-2.19550442596,-0.897566346122
-4.9111212642,-2.19364851179,-0.883682844066
-4.91145542948,-2.19244172348,-0.870104992519
-4.90965662132,-2.19954566319,-0.889579995469
-4.90993049646,-2.20029917742,-0.886209821951
-4.91306611708,-2.20130054671,-0.891850320877
-4.91280026788,-2.20090908209,-0.888366204889
-4.91332721755,-2.20336710445,-0.88240488521
-4.90764755495,-2.19972097604,-0.887178098845
-4.90938111445,-2.2024695803,-0.890442144993
-4.90840777767,-2.20468682682,-0.892143949624
-4.91059408059,-2.20776558942,-0.896253596012
-4.90934746865,-2.2077012702,-0.892237403008
-4.90870212994,-2.19975861709,-0.887731181784
-4.90943314552,-2.20127271905,-0.89010435357
-4.90852669488,-2.2021093802,-0.881662602856
-4.90810869684,-2.19868191314,-0.877204252011
-4.90879955184,-2.19913095666,-0.886072484975
-4.91014963783,-2.19976211372,-0.892373808057
-4.91117337987,-2.19794611746,-0.886262310085
-4.90747284311,-2.20035674224,-0.888672934865
-4.90909231725,-2.19952058772,-0.887836780348
-4.90742288119,-2.19812338356,-0.877161164323
-4.90905714966,-2.19672590093,-0.874732797899
-4.9065878243,-2.1977555693,-0.885212692107
-4.90273838572,-2.19830021925,-0.885069933608
-4.90023352801,-2.19794268674,-0.889523497291
-4.90016151871,-2.19846557208,-0.881111598688
-4.9003131097,-2.1982020686,-0.884628155026
-4.90259556837,-2.19965151878,-0.881953917464
-4.9032407028,-2.20114831978,-0.887746220172
-4.90290388384,-2.20190445567,-0.892969824321
-4.90443330374,-2.20130625881,-0.896151687273
-4.9029885511,-2.19988390858,-0.890949277232
-4.90625419147,-2.20000021438,-0.878694367209
-4.90473675858,-2.19896111879,-0.880748075575
-4.90393079554,-2.19894267698,-0.882275959456
-4.90546352345,-2.20069529835,-0.885403245124
-4.90553012705,-2.20188335894,-0.88160839556
-4.91915469646,-2.1998203514,-0.879373574054
-4.95376682365,-2.19560173185,-0.874639512615
-5.0138485424,-2.18916047105,-0.871291055771
-5.12381910439,-2.16886975411,-0.856326876908
-5.29156219753,-2.14174988743,-0.819413156475
-5.50297183664,-2.10683492898,-0.790511991965
-5.74620646054,-2.07482523403,-0.758158516497
-6.00820571853,-2.02619479824,-0.713823735007
-6.31827642488,-1.98110698494,-0.67320323738
-6.54921362464,-1.94630901054,-0.63754619316
-6.72663795676,-1.92357812105,-0.610004207479
-6.91018838272,-1.90071277799,-0.587138864415
-7.07882209444,-1.87098694967,-0.562224132285
-7.20738800051,-1.84239941667,-0.535011111007
-7.27178324812,-1.8328045977,-0.525588106004
-7.31898454343,-1.8178593535,-0.509440164046
-7.37407549597,-1.8108051831,-0.498262305899
-7.43796885324,-1.79922255554,-0.492865133667
-7.5398276582,-1.78586025256,-0.474863701046
-7.65167301021,-1.77122821671,-0.443049505772
-7.82940678532,-1.73974373386,-0.428231740453
-8.02945321505,-1.70190472963,-0.385238012103
-8.1963330864,-1.67808451926,-0.371383469452
-8.40465921412,-1.63697701425,-0.330275964446
-8.56923892377,-1.61641072375,-0.29510487658
-8.75714761322,-1.5865997948,-0.278867861209
-8.92331178289,-1.55910639128,-0.243986152022
-9.0367852786,-1.53872449924,-0.223088818083
-9.14093135681,-1.51250002882,-0.196177091803
-9.2590576585,-1.49104968108,-0.178163175956
-9.3602749634,-1.47295859357,-0.159384679996
-9.4629611327,-1.44899994285,-0.140237125463
-9.57613368091,-1.42959534615,-0.124956216514
-9.70077820923,-1.41001640748,-0.0974735302822
-9.82761811276,-1.38324907224,-0.0676133910896
-9.97018111107,-1.36050266341,-0.0484752281061
-10.1033880311,-1.34693104086,-0.0259688216243
-10.2688228112,-1.31975919638,-0.00429532919439
-10.4016479347,-1.29350390812,0.0223035869952
-10.5398923857,-1.26918258005,0.0557315129643
-10.7175009991,-1.23991870929,0.0819025797724
-10.8721402224,-1.20736080712,0.0854227011853
-11.0309932729,-1.18266230368,0.118884022007
-11.1382325973,-1.16283136723,0.133560386921
-11.2747961307,-1.13543084162,0.165256414235
-11.3808421489,-1.11034309163,0.193780596114
-11.5084409593,-1.09379189336,0.20174079097
-11.6122740109,-1.07650827592,0.227443597858
-11.7531405223,-1.0469888976,0.248543786723
-11.8732104338,-1.01922272573,0.274248038431
-12.0311227015,-0.996325272317,0.296973677878
-12.1828353081,-0.970481364194,0.326425831851
-12.3102820091,-0.947748320991,0.352423492974
-12.4401373147,-0.921454520964,0.370813545442
-12.6041026109,-0.887646745011,0.425927168563
-12.7714017624,-0.862016006544,0.434891189501
-12.9407761465,-0.827851085264,0.481083546083
-13.102280875,-0.798424427815,0.508963877849
-13.2696434945,-0.768706261552,0.55122492131
-13.4281480495,-0.737359993834,0.574667441469
-13.5829074655,-0.707290165289,0.60319094433
-13.6966441585,-0.692959639958,0.606696732112
-13.7994279264,-0.667418627151,0.654059033982
-13.9288776356,-0.64599096196,0.658819981644
-14.0251498997,-0.631405847131,0.668250524939
-14.1141546162,-0.615859345837,0.703040953235
-14.2315217551,-0.594735449116,0.712137414653
-14.3532387784,-0.56483028375,0.737918892275
-14.4873426518,-0.534917199248,0.767831976777
-14.6115000621,-0.512569599523,0.826262034999
-14.7824201697,-0.475215847167,0.826502292482
-14.9530908124,-0.435445723499,0.864210648571
-15.0889048039,-0.411497953643,0.891938478242
-15.2350517247,-0.384502876063,0.914638054112
-15.3561996082,-0.361172695651,0.943810061917
-15.4365334601,-0.343640360907,0.963232502863
-15.5132027744,-0.335197101531,0.981125835481
-15.5232804198,-0.333806952651,0.964990349596
-15.5239552691,-0.334098200286,0.962980809724
-15.5221289189,-0.330654454107,0.960238947992
-15.5226771613,-0.332680911336,0.955119686809
-15.524102997,-0.334487907319,0.954343727202
-15.526464333,-0.336560340974,0.962236961272
-15.5213753208,-0.32945806322,0.97019830885
-15.5208836538,-0.331649129716,0.961821634444
-15.520394653,-0.33417874437,0.964102963393
-15.520173394,-0.334359643226,0.969935858482
-15.5195724884,-0.337864590737,0.977083834556
-15.5194528988,-0.33071919166,0.979933731924
-15.5196333003,-0.333364745975,0.979521759152
-15.518511598,-0.332946847873,0.970833211942
-15.520090466,-0.334076272188,0.979325827421
-15.5215471294,-0.33052147265,1.00263999586
-15.5222999438,-0.331234542639,0.984572952478
-15.5213155053,-0.334122048951,0.965018881225
-15.5226213184,-0.335411415741,0.957200278595
-15.5228150135,-0.331321055245,0.966445210624
-15.5226573324,-0.333372035998,0.998758548719
-15.5218928358,-0.338787855156,0.975129686348
-15.5226310029,-0.341265823294,0.9755727082
-15.5226816059,-0.345584200673,0.960429593272
-15.5212259286,-0.333994607338,0.967208090416
-15.5230608531,-0.338259845453,0.974970440192
-15.5235300573,-0.339062880984,0.961624374875
-15.5239054181,-0.340647363267,0.97516013185
-15.5202027921,-0.330239379996,0.972166168099
-15.5201236845,-0.331941080032,0.977680959763
-15.5192048921,-0.331954768377,0.969419743341
-15.5088302007,-0.333394503148,0.972103696315
-15.485307622,-0.33521472538,0.963926204796
-15.4055647181,-0.345065534757,0.964556505038
-15.1964232423,-0.390450620691,0.931370668371
-14.9712162511,-0.436242373309,0.869255826154
-14.6935574545,-0.493822866955,0.80377158495
-14.3091497716,-0.570501859627,0.732247316398
-13.9178445837,-0.647747624135,0.649846827769
-13.5247644999,-0.716692878879,0.584509818875
-13.2308492978,-0.774765681375,0.526952458274
-12.8950067374,-0.840755902286,0.454948596005
-12.6034911797,-0.904980882785,0.39879917703
-12.3397825257,-0.951636269897,0.343209005982
-12.1110791717,-0.986064616701,0.311873463133
-11.946314641,-1.01777771927,0.280675802461
-11.7473523492,-1.05507561864,0.242518833264
-11.5207057744,-1.10199071638,0.191995489675
-11.2952682723,-1.14321510604,0.167781445475
-10.9348099422,-1.21634315357,0.0951688398428
-10.47766818,-1.30035905069,0.0166512947687
-9.9575086985,-1.39330724116,-0.0811079918881
-9.41866713767,-1.49378427852,-0.166980231891
-8.97521370343,-1.57706298771,-0.264691924482
-8.44534686394,-1.67177055262,-0.350292891483
-7.85304517398,-1.77511842114,-0.471166547361
-7.44357704288,-1.85125463362,-0.538368128494
-7.1762057834,-1.89934614907,-0.576665790187
-6.90344504563,-1.95235375786,-0.63379708672
-6.69999774478,-1.9870585341,-0.668158235032
-6.51049056667,-2.01772380854,-0.708101768748
-6.40888939603,-2.03146932447,-0.732328394293
-6.32446300329,-2.04790215488,-0.752885065034
-6.24097136676,-2.06424358281,-0.758745383343
-6.13465677232,-2.0801094236,-0.77048738381
-5.96958294239,-2.10106868692,-0.797632255038
-5.82307209511,-2.12747890824,-0.809609492961
-5.68586050368,-2.15034433738,-0.837629646216
-5.57251011673,-2.17345548927,-0.870706313241
-5.46390238839,-2.19366952089,-0.880954829731
-5.3878918261,-2.20225145923,-0.897955957525
-5.31245755931,-2.21834382,-0.909752816581
-5.25121629102,-2.22918891247,-0.93021979626
-5.19133064247,-2.24072598835,-0.944334234197
-5.1287893319,-2.24891570475,-0.948743890783
-5.10336492618,-2.25103576692,-0.949833069165
-5.10411100699,-2.25302532211,-0.952338066247
-5.10325627981,-2.25098700109,-0.938272309927
-5.10091058628,-2.25243905827,-0.954844606366
-5.10143260983,-2.25293356241,-0.951043608796
-5.10313989509,-2.25386176561,-0.948879008043
-5.10238160032,-2.25360811331,-0.951889973661
