18.9690723419,73.6597900391,266.7869262695
18.9690723419,73.3333358765,267.9725036621
18.9347076416,73.7457046509,266.8041076660
19.3814430237,73.2302398682,268.4707946777
18.9175262451,73.3333358765,266.7182006836
18.9175262451,73.3333358765,267.2508544922
19.3814430237,73.3333358765,266.8212890625
18.9690723419,73.3333358765,268.0068664551
19.3642616272,73.3333358765,268.1443176270
18.9690723419,72.9209594727,265.0687255859
18.9690723419,73.3505172729,268.3677062988
19.3814430237,72.9209594727,269.2439880371
18.9518890381,72.9037780762,268.0068664551
18.9690723419,73.3333358765,267.6804199219
19.0721645355,72.9037780762,268.6597900391
19.5017185211,73.2302398682,269.7250671387
18.9347076416,72.9209594727,266.7182006836
18.9690723419,73.3333358765,265.5326538086
18.9347076416,73.2302398682,268.4364318848
19.3642616272,73.3333358765,265.4811096191
18.9690723419,73.3505172729,267.3023986816
19.3814430237,72.3883132935,269.2268066406
18.9518890381,72.9209594727,266.7353820801
19.3814430237,72.9209594727,266.3573913574
18.9175262451,73.2302398682,267.2336730957
18.9175262451,73.3333358765,265.3951721191
18.8144321442,73.3333358765,264.6563415527
18.9175262451,73.3333358765,265.1030883789
18.9175262451,73.2302398682,266.8041076660
18.9175262451,73.7628860474,264.9484558105
18.8144321442,73.7457046509,265.8934631348
18.9175262451,73.3333358765,267.5945129395
18.9175262451,73.3333358765,266.0137329102
18.8659782410,73.3333358765,265.9965515137
18.9175262451,72.9209594727,268.1614990234
18.9175262451,73.3333358765,271.0137329102
18.9175262451,73.3333358765,268.0755920410
18.9175262451,73.3333358765,268.0927734375
18.6426105499,73.3333358765,265.9621887207
18.9175262451,73.3333358765,265.9621887207
18.9175262451,73.2130584717,265.5670166016
18.9175262451,73.3333358765,266.7697448730
19.2611675262,72.4914093018,269.8110046387
18.9175262451,72.8006896973,267.6632385254
18.9175262451,73.3333358765,266.3230285645
18.9690723419,72.4914093018,267.6632385254
18.9690723419,73.2302398682,265.4811096191
18.9690723419,73.3333358765,267.6288757324
18.8144321442,72.9209594727,268.9690551758
18.9862537384,73.2302398682,267.6976013184
18.9690723419,73.3333358765,268.8487854004
18.9690723419,73.3333358765,267.5945129395
18.9518890381,72.9037780762,267.5945129395
18.8316154480,73.3333358765,265.9621887207
18.9690723419,72.9209594727,266.3573913574
18.9690723419,73.3333358765,267.2336730957
18.9690723419,73.3333358765,267.6116943359
18.9690723419,73.3333358765,265.6013793945
18.9690723419,72.9209594727,266.4261169434
18.9690723419,73.3333358765,267.9553222656
18.9690723419,73.3333358765,266.4089355469
18.9690723419,73.2302398682,268.0584106445
18.9690723419,72.9037780762,268.8144226074
18.9690723419,73.3333358765,269.7078857422
18.9862537384,73.3333358765,267.9209594727
18.9690723419,72.9209594727,268.5910644531
18.9690723419,73.3333358765,268.5223388672
18.8659782410,73.3333358765,267.7491455078
18.9690723419,73.2302398682,267.6460571289
18.9690723419,73.3333358765,269.2439880371
18.9690723419,72.9209594727,268.1271362305
18.9862537384,73.3333358765,266.8041076660
18.9690723419,72.9037780762,267.9896850586
19.3642616272,73.3333358765,268.4879760742
18.9175262451,73.3333358765,267.5945129395
19.2611675262,72.4914093018,269.3298950195
18.9518890381,73.2302398682,267.6976013184
18.9690723419,73.3333358765,268.8144226074
19.3642616272,72.9209594727,269.7078857422
18.9518890381,73.3161468506,267.1649475098
19.0893459320,73.3333358765,267.1993103027
19.4158077240,73.3333358765,268.5223388672
18.9690723419,73.2302398682,268.0927734375
18.9175262451,73.3333358765,267.9553222656
18.9518890381,73.7457046509,269.3642578125
18.9690723419,71.9759445190,271.9587707520
19.3642616272,73.2817840576,268.5738830566
18.9518890381,38.2817878723,302.7147827148
18.8144321442,37.4570426941,304.8625488281
19.3814430237,37.3883171082,303.4364318848
19.3642616272,37.5429534912,303.3848876953
18.9518890381,72.5944976807,267.4913940430
18.5051536560,105.8934707642,232.3195800781
18.9175262451,102.6288681030,234.4329833984
18.9175262451,37.4570426941,299.9484558105
19.2611675262,36.4089355469,300.6357421875
18.6426105499,36.0996551514,300.9621887207
18.9175262451,36.3058433533,300.3608093262
18.9175262451,35.9450149536,300.5841979980
18.9175262451,36.3573875427,300.3264465332
18.9175262451,36.2027473450,300.4639282227
18.9175262451,35.6872863770,300.9965515137
18.8316154480,35.9450149536,301.8900451660
18.6426105499,36.6151199341,300.9106445312
18.9175262451,38.2817878723,298.8144226074
18.9347076416,38.3848800659,299.5188903809
19.3642616272,72.4914093018,264.6391601562
18.9175262451,441.9759521484,417.4226684570
18.9175262451,443.6941528320,417.4913940430
18.9175262451,443.2645874023,416.6666564941
18.9003429413,442.3883056641,417.5085754395
18.7972507477,442.3883056641,416.6494750977
18.9175262451,441.5120239258,416.6494750977
18.9175262451,442.3883056641,450.0000000000
18.9690723419,441.4432983398,416.5463867188
18.9518890381,442.2852172852,416.5635681152
18.9690723419,442.7319641113,416.5463867188
19.0034370422,443.1614990234,416.5635681152
19.4158077240,442.3539428711,450.0000000000
18.9690723419,442.3883056641,409.9312744141
18.9862537384,442.4570312500,417.4054870605
18.9690723419,441.5463867188,450.0000000000
18.9690723419,442.7319641113,450.0000000000
19.1065292358,440.6529235840,450.0000000000
19.0893459320,442.4054870605,450.0000000000
18.9690723419,442.8350524902,450.0000000000
18.9690723419,441.8384704590,416.9931335449
18.9690723419,441.8556518555,416.5635681152
18.9690723419,443.1614990234,416.1511840820
18.9518890381,441.8556518555,410.2577209473
19.3127136230,441.9587707520,418.2817687988
18.9690723419,441.9587707520,410.3608093262
18.9518890381,442.8350524902,450.0000000000
18.9518890381,442.3023986816,409.8453674316
18.8659782410,441.5120239258,417.4226684570
18.8659782410,441.9587707520,450.0000000000
18.9690723419,442.0446777344,450.0000000000
18.9690723419,441.8728332520,417.4398498535
18.9690723419,441.8728332520,410.3779907227
18.9690723419,441.5463867188,417.4398498535
18.9690723419,441.9587707520,409.9484558105
18.9690723419,442.3023986816,416.5463867188
18.9690723419,442.7319641113,416.5635681152
18.9690723419,441.8728332520,416.1340026855
18.9690723419,441.8556518555,416.5463867188
18.9690723419,442.2852172852,416.1511840820
18.9862537384,441.5292053223,417.0274963379
18.9518890381,441.9587707520,417.0103149414
18.9690723419,441.9931335449,416.5463867188
18.9518890381,442.4054870605,416.1168212891
19.1065292358,441.8384704590,450.0000000000
19.0893459320,441.5292053223,416.9759521484
18.9690723419,441.9415893555,417.4226684570
18.9690723419,442.7319641113,416.9587707520
18.9690723419,442.2852172852,417.8522338867
18.9518890381,442.3023986816,416.5635681152
18.9690723419,441.8556518555,415.6872863770
18.9690723419,443.5738830566,416.5635681152
18.9690723419,442.3195800781,415.7044677734
18.9690723419,441.5463867188,416.9759521484
18.9690723419,441.9931335449,450.0000000000
18.9690723419,442.4054870605,416.9931335449
18.9690723419,441.9759521484,416.9931335449
18.9690723419,441.9415893555,416.9931335449
18.9518890381,442.8350524902,417.4226684570
18.9690723419,441.9759521484,416.1340026855
18.9690723419,441.9759521484,450.0000000000
18.9690723419,441.4089355469,410.6872863770
18.8831615448,441.5292053223,416.2543029785
18.8659782410,441.9759521484,415.8247375488
18.9690723419,442.3883056641,416.2371215820
18.9518890381,441.5292053223,416.5635681152
18.9690723419,441.5120239258,415.7216491699
18.9690723419,442.3883056641,409.4158020020
18.9690723419,442.3883056641,450.0000000000
18.8659782410,441.9759521484,410.7903747559
18.9690723419,441.5120239258,417.8522338867
18.9690723419,441.9587707520,410.2577209473
18.9690723419,442.8350524902,417.0103149414
18.9690723419,441.5292053223,418.2989501953
18.9690723419,442.7319641113,409.5017089844
19.0034370422,440.2233581543,410.3779907227
19.0893459320,441.9587707520,417.1134033203
18.9690723419,441.5292053223,416.9931335449
18.9690723419,441.9759521484,410.2749023438
18.9690723419,442.2852172852,416.5635681152
18.9690723419,441.4089355469,410.3779907227
18.8659782410,441.9587707520,450.0000000000
18.9690723419,442.0103149414,417.0103149414
18.9690723419,441.9587707520,416.1511840820
19.0206184387,443.2474060059,416.5635681152
19.4329891205,441.9587707520,409.8453674316
19.4158077240,441.5120239258,416.1340026855
19.4329891205,442.0103149414,416.5463867188
18.9690723419,441.5292053223,410.3608093262
19.4329891205,442.8178710938,416.9931335449
19.4158077240,441.9587707520,416.5635681152
18.9690723419,441.9759521484,450.0000000000
19.4158077240,442.2852172852,409.9656372070
18.9003429413,441.4948425293,417.5257568359
19.3298969269,441.9587707520,409.5188903809
19.0034370422,441.5120239258,409.8281860352
18.9690723419,442.0274963379,450.0000000000
18.9690723419,441.9587707520,417.4226684570
18.9690723419,441.9587707520,408.9862365723
19.0206184387,441.9587707520,450.0000000000
18.9690723419,441.5120239258,450.0000000000
19.4329891205,441.4261169434,416.5807495117
19.0206184387,441.8384704590,450.0000000000
19.0893459320,440.6529235840,409.5017089844
19.0377998352,441.9415893555,417.5429382324
18.9175262451,441.9931335449,450.0000000000
18.9862537384,442.8350524902,409.8281860352
18.9690723419,441.9587707520,417.0103149414
18.9862537384,38.0755996704,299.4845275879
18.9690723419,120.4123687744,216.6838531494
18.9690723419,441.8556518555,410.2749023438
18.9690723419,442.3711242676,418.2989501953
18.9690723419,441.5120239258,450.0000000000
19.3814430237,441.8728332520,409.9828186035
18.8316154480,39.1752586365,298.7800598145
18.9347076416,441.9759521484,450.0000000000
18.8144321442,442.8350524902,416.5807495117
18.7800693512,441.5120239258,409.8625488281
19.1752567291,441.8728332520,450.0000000000
18.6769752502,441.9587707520,417.4570312500
18.6597938538,441.5120239258,416.6838378906
18.7800693512,442.3883056641,450.0000000000
18.7628860474,442.8350524902,443.0755920410
18.8144321442,441.9759521484,442.7663269043
18.7628860474,441.5120239258,417.8522338867
18.7628860474,441.9587707520,450.0000000000
18.8144321442,441.9587707520,441.8900146484
18.8144321442,441.9587707520,409.4158020020
18.7628860474,441.5292053223,416.5635681152
18.7113399506,442.4742126465,450.0000000000
18.8144321442,441.9415893555,410.2749023438
18.8144321442,441.0652770996,450.0000000000
18.9518890381,26.6838493347,310.5498352051
18.9347076416,26.0652923584,312.2336730957
18.8316154480,26.5807552338,409.5188903809
18.8144321442,25.8934707642,410.2749023438
18.8144321442,25.6357383728,450.0000000000
18.8144321442,82.1134033203,410.2749023438
18.8144321442,29.4845352173,441.9244079590
18.7285213470,102.0962219238,450.0000000000
18.8144321442,25.2749137878,417.4226684570
18.8144321442,26.1168384552,441.4776611328
18.8144321442,26.7353954315,441.0309143066
18.4364261627,24.9484539032,417.4398498535
19.2783508301,24.6048107147,418.4020690918
19.2783508301,24.6048107147,450.0000000000
19.3298969269,24.6048107147,442.3367614746
18.9347076416,24.5017185211,409.0549926758
18.8144321442,24.6048107147,409.9484558105
18.9347076416,24.6048107147,448.6082458496
18.9175262451,24.6048107147,409.4501647949
18.9175262451,24.5017185211,409.4158020020
19.2783508301,24.6048107147,417.0103149414
18.9690723419,24.5017185211,450.0000000000
18.9690723419,24.6048107147,409.9484558105
18.9690723419,24.6048107147,410.7044677734
18.9690723419,24.5017185211,409.3986206055
18.8144321442,24.6048107147,442.7491455078
18.9003429413,24.6048107147,410.2577209473
18.9175262451,24.5017185211,409.3986206055
18.7800693512,24.6048107147,441.8728332520
18.8487968445,24.6048107147,442.2336730957
18.5910644531,24.6048107147,409.0549926758
18.9175262451,24.6048107147,441.9071960449
18.9175262451,24.5017185211,409.0721740723
18.5223369598,24.6048107147,409.9484558105
18.5738830566,24.6048107147,409.8281860352
18.8659782410,24.5017185211,442.3195800781
19.3298969269,24.6048107147,410.8075561523
18.9175262451,24.6048107147,416.5635681152
18.9175262451,24.6048107147,408.6597900391
18.9175262451,24.5017185211,441.4776611328
18.8487968445,24.6048107147,442.3367614746
18.9175262451,24.5017185211,409.8281860352
18.9175262451,24.5017185211,409.0893554688
18.6082477570,24.6219921112,450.0000000000
18.6082477570,24.6048107147,441.7697448730
18.6082477570,24.5017185211,408.2130432129
18.5910644531,24.5017185211,409.5017089844
18.6082477570,24.6048107147,417.4226684570
18.4879722595,24.6048107147,409.9140930176
18.5395183563,24.6048107147,442.3195800781
18.5910644531,24.5017185211,441.0480957031
18.5910644531,24.6048107147,450.0000000000
18.8659782410,24.5017185211,450.0000000000
18.5910644531,24.5017185211,441.8728332520
18.5051536560,24.6048107147,417.4913940430
18.5910644531,24.6048107147,416.6322937012
18.5910644531,24.6048107147,410.3779907227
